,filepath,sound,labels
2088,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
2089,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
2090,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/SaF5.1202D.1677983769.180831.NT1221.wav,bioph,[1 0]
2091,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_114419.WAV,bioph_cascading_saw,[0 1]
2092,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_071500.WAV,bioph_cascading_saw,[0 1]
2093,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_210900.WAV,bioph_cascading_saw,[1 0]
2094,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph,[1 0]
2095,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph_cascading_saw,[1 0]
2096,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph,[1 0]
2097,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph_cascading_saw,[1 0]
2098,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph,[1 0]
2099,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph_cascading_saw,[1 0]
2100,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph_cascading_saw,[1 0]
2101,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph_cascading_saw,[1 0]
2102,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph_cascading_saw,[1 0]
2103,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph,[1 0]
2104,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph,[1 0]
2105,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoN10.2359D.805322778.180905.NT0040.wav,bioph_cascading_saw,[1 0]
2106,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph,[1 0]
2107,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph,[1 0]
2108,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph,[1 0]
2109,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph,[1 0]
2110,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph_cascading_saw,[1 0]
2111,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph,[1 0]
2112,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph,[1 0]
2113,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph,[1 0]
2114,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph,[1 0]
2115,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph,[1 0]
2116,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph_cascading_saw,[1 0]
2117,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF1.1315D.1677983769.180827.NT1400.wav,bioph,[1 0]
2118,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_125400.WAV,bioph_cascading_saw,[0 1]
2119,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_165617.WAV,bioph_cascading_saw,[0 1]
2120,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240306_180100.WAV,bioph_cascading_saw,[0 1]
2121,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_131519.WAV,bioph_cascading_saw,[0 1]
2122,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_154900.WAV,bioph_cascading_saw,[0 1]
2123,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_064000.WAV,bioph_cascading_saw,[0 1]
2124,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_233800.WAV,bioph_cascading_saw,[1 0]
2125,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_121718.WAV,bioph_cascading_saw,[0 1]
2126,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_114001.WAV,bioph_cascading_saw,[1 0]
2127,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_150400.WAV,bioph_cascading_saw,[1 0]
2128,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_195300.WAV,bioph_cascading_saw,[1 0]
2129,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_122300.WAV,bioph_cascading_saw,[1 0]
2130,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250315_214100.WAV,bioph_cascading_saw,[1 0]
2131,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250628_063025.WAV,bioph_cascading_saw,[0 1]
2132,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2133,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2134,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2135,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2136,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2137,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2138,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2139,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2140,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2141,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2142,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2143,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoF2.0930H.805322778.180828.NT0959.wav,bioph,[0 1]
2144,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph,[0 1]
2145,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph_low_growl,[0 1]
2146,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph_low_growl,[0 1]
2147,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph,[0 1]
2148,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph,[0 1]
2149,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph_cascading_saw,[0 1]
2150,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph,[0 1]
2151,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph,[0 1]
2152,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph_low_growl,[0 1]
2153,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph,[0 1]
2154,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph,[0 1]
2155,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaN11.1315H.805322778.180906.NT1329.wav,bioph,[0 1]
2156,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_132000.WAV,bioph_cascading_saw,[0 1]
2157,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250323_073900.WAV,bioph_cascading_saw,[1 0]
2158,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250624_211520.WAV,bioph_cascading_saw,[0 1]
2159,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_043500.WAV,bioph_cascading_saw,[0 1]
2160,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_114600.WAV,bioph_cascading_saw,[0 1]
2161,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_204519.WAV,bioph_cascading_saw,[0 1]
2162,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250321_234500.WAV,bioph_cascading_saw,[1 0]
2163,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_073220.WAV,bioph_cascading_saw,[0 1]
2164,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph,[0 1]
2165,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph,[0 1]
2166,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph,[0 1]
2167,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph,[0 1]
2168,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph,[0 1]
2169,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph_cascading_saw,[0 1]
2170,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph,[0 1]
2171,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph,[0 1]
2172,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph,[0 1]
2173,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph,[0 1]
2174,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph_mycbon,[0 1]
2175,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BoN11.1200H.805322778.180906.NT1203.wav,bioph_cascading_saw,[0 1]
2176,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_163900.WAV,bioph_cascading_saw,[1 0]
2177,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_120600.WAV,bioph_cascading_saw,[0 1]
2178,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240719_174000.WAV,bioph_cascading_saw,[1 0]
2179,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_132400.WAV,bioph_cascading_saw,[0 1]
2180,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250323_102806.WAV,bioph_cascading_saw,[1 0]
2181,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_031300.WAV,bioph_cascading_saw,[0 1]
2182,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240723_055800.WAV,bioph_cascading_saw,[1 0]
2183,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_100200.WAV,bioph_cascading_saw,[0 1]
2184,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph_cascading_saw,[1 0]
2185,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph,[1 0]
2186,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph_cascading_saw,[1 0]
2187,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph_cascading_saw,[1 0]
2188,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph_cascading_saw,[1 0]
2189,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph_cascading_saw,[1 0]
2190,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph_cascading_saw,[1 0]
2191,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph_cascading_saw,[1 0]
2192,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph_cascading_saw,[1 0]
2193,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph_cascading_saw,[1 0]
2194,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph_cascading_saw,[1 0]
2195,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.2333D.671907872.180830.NT2337.wav,bioph_cascading_saw,[1 0]
2196,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250318_105000.WAV,bioph_cascading_saw,[1 0]
2197,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_160800.WAV,bioph_cascading_saw,[0 1]
2198,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250316_115400.WAV,bioph_cascading_saw,[1 0]
2199,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240228_153400.WAV,bioph_cascading_saw,[0 1]
2200,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250626_081630.WAV,bioph_cascading_saw,[0 1]
2201,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250322_125800.WAV,bioph_cascading_saw,[1 0]
2202,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240716_111200.WAV,bioph_cascading_saw,[1 0]
2203,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240307_031900.WAV,bioph_cascading_saw,[0 1]
2204,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_100821.WAV,bioph_cascading_saw,[0 1]
2205,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240717_074000.WAV,bioph_cascading_saw,[1 0]
2206,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250628_113731.WAV,bioph_cascading_saw,[0 1]
2207,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_082300.WAV,bioph_cascading_saw,[1 0]
2208,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_051300.WAV,bioph_cascading_saw,[0 1]
2209,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250622_065219.WAV,bioph_cascading_saw,[0 1]
2210,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240229_210400.WAV,bioph_cascading_saw,[0 1]
2211,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240309_044300.WAV,bioph_cascading_saw,[0 1]
2212,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_090601.WAV,bioph_cascading_saw,[1 0]
2213,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/February_March 2024/20240227_142400.WAV,bioph_cascading_saw,[0 1]
2214,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph_cascading_saw,[1 0]
2215,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph_cascading_saw,[1 0]
2216,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph_mycbon,[1 0]
2217,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph_cascading_saw,[1 0]
2218,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph_cascading_saw,[1 0]
2219,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph,[1 0]
2220,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph_cascading_saw,[1 0]
2221,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph_cascading_saw,[1 0]
2222,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph_cascading_saw,[1 0]
2223,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph_cascading_saw,[1 0]
2224,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph_cascading_saw,[1 0]
2225,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Degraded_Reef/BoF4.1733D.671907872.180830.NT1821.wav,bioph_cascading_saw,[1 0]
2226,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250618_132518.WAV,bioph_cascading_saw,[0 1]
2227,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/April 2024/20240308_090900.WAV,bioph_cascading_saw,[0 1]
2228,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240717_162800.WAV,bioph_cascading_saw,[1 0]
2229,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250625_094920.WAV,bioph_cascading_saw,[0 1]
2230,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250319_095500.WAV,bioph_cascading_saw,[1 0]
2231,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/May 2025/20250314_231801.WAV,bioph_cascading_saw,[1 0]
2232,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Non_Degraded_Reef/June 2025/20250621_190019.WAV,bioph_cascading_saw,[0 1]
2233,/home/a.jajodia.229/acoustic/local_data/coral/Paola/Degraded_Reef/July 2024/20240721_150200.WAV,bioph_cascading_saw,[1 0]
2234,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF4.1040H.1677983769.180830.NT1139.wav,bioph,[0 1]
2235,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF4.1040H.1677983769.180830.NT1139.wav,bioph,[0 1]
2236,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF4.1040H.1677983769.180830.NT1139.wav,bioph,[0 1]
2237,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF4.1040H.1677983769.180830.NT1139.wav,bioph,[0 1]
2238,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF4.1040H.1677983769.180830.NT1139.wav,bioph,[0 1]
2239,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF4.1040H.1677983769.180830.NT1139.wav,bioph,[0 1]
2240,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF4.1040H.1677983769.180830.NT1139.wav,bioph,[0 1]
2241,/home/a.jajodia.229/acoustic/local_data/coral/Williams_et_al_2024/Non_Degraded_Reef/BaF4.1040H.1677983769.180830.NT1139.wav,bioph,[0 1]
